Id,SalePrice
1735,93342.58006953412
1736,93342.58006953412
1737,270898.9053446328
1738,218555.62316645286
1739,353827.17778695514
1740,243329.46959389534
1741,189990.7353241988
1742,220170.97944286535
1743,185765.79832644312
1744,236269.38736178426
1745,214455.73477861914
1746,271157.10598193767
1747,252319.4031997302
1748,258503.59084849223
1749,169615.46762383427
1750,126240.62215324027
1751,221531.6217687973
1752,116060.29886674497
1753,167930.22236819993
1754,223757.9532429137
1755,167883.99172469188
1756,119306.81617763703
1757,88148.15237210684
1758,142040.33973291493
1759,212036.6271528238
1760,140334.82522561747
1761,138062.26310799303
1762,232307.11549492943
1763,137286.68338930683
1764,126449.15426159953
1765,205555.95940366926
1766,182276.8851363133
1767,222525.79741234123
1768,118448.98060709932
1769,142066.3011247599
1770,131955.86681748647
1771,124725.58074149063
1772,144204.684606843
1773,124509.14625409782
1774,199058.46028828915
1775,109575.16662399437
1776,142898.1753034526
1777,108376.87456430044
1778,134132.57856404406
1779,157100.5956195262
1780,163493.31537664746
1781,124509.14625409782
1782,108268.65732060402
1783,143434.7970283386
1784,134998.31651361528
1785,111306.64252313682
1786,282269.61831178854
1787,180012.22539772242
1788,87382.72928719848
1789,114112.38848020972
1790,132527.37892140946
1791,223799.71939282576
1792,147585.3805532764
1793,107194.38726267354
1794,125475.19906833192
1795,114228.50810293965
1796,146144.69261434465
1797,117258.5909264389
1798,107302.60450636996
1799,101775.62269881993
1800,122669.45311125899
1801,155230.47659124638
1802,156433.23314453638
1803,165773.77987330544
1804,124393.02663136789
1805,107735.47348115554
1806,143771.81563205738
1807,207499.4052966085
1808,139577.30451974267
1809,183467.27481697375
1810,166848.0499312359
1811,181202.6150783828
1812,151238.8054471091
1813,141958.0838810635
1814,115735.64713565574
1815,116701.69994988984
1816,108268.65732060402
1817,188445.2680270082
1818,242229.23814411988
1819,134032.2636993812
1820,110865.87116931766
1821,154809.97448909032
1822,131334.7349860047
1823,108809.74353908605
1824,149615.54679166304
1825,204028.5511192901
1826,118232.54611970652
1827,130236.75779097358
1828,196236.90957314914
1829,138569.48555559653
1830,216365.31690067987
1831,235411.5517912466
1832,227411.37813674638
1833,205984.36388485882
1834,149074.46057318104
1835,146614.8632454463
1836,174938.38181662105
1837,147002.52818488234
1838,150074.37715829362
1839,98745.53987532068
1840,185286.69870814946
1841,177615.6412783345
1842,117462.65854120215
1843,112090.1246208566
1844,106545.08380049512
1845,189102.47386822014
1846,117799.67714492093
1847,194451.34945285192
1848,93983.98115267899
1849,172225.0483451775
1850,138677.70279929292
1851,175613.64667064446
1852,112497.03220379724
1853,166469.2651776051
1854,168888.37280340045
1855,170952.40281266562
1856,231974.5613848067
1857,184902.2706157236
1858,182408.8095171103
1859,163238.55262478016
1860,132365.07745655827
1861,160857.77326345927
1862,310874.062065103
1863,310874.062065103
1864,310874.062065103
1865,235874.84665147317
1866,211170.8892032526
1867,183900.14379175936
1868,223940.52395942798
1869,192549.62090843794
1870,188653.80013536746
1871,187146.66110265136
1872,182519.28101555107
1873,218988.49214123847
1874,101783.52507785345
1875,183359.0575732773
1876,220395.3163092917
1877,181302.9299430457
1878,186497.35764047297
1879,92801.49385105212
1880,121471.16105156505
1881,199375.2096403448
1882,237068.6742175711
1883,215309.1058555608
1884,231000.6061915391
1885,216682.06625273553
1886,222858.35152246399
1887,178381.06436324283
1888,198401.2544470772
1889,179705.63267944462
1890,118990.06682558135
1891,138569.48555559653
1892,89446.75929646366
1893,142689.64319509332
1894,122889.32548408935
1895,191379.5004794406
1896,135114.4361363452
1897,135465.0492592794
1898,132651.40092317294
1899,127972.09805238269
1900,127539.22907759708
1901,195734.15161914163
1902,160321.1515385733
1903,241188.83185706794
1904,142898.1753034526
1905,193964.3474555247
1906,189852.0921950614
1907,204507.65073758372
1908,134240.79580774045
1909,159156.72324975784
1910,159156.72324975784
1911,243120.93748553604
1912,280971.01138743176
1913,203827.92138996435
1914,84460.86370739562
1915,231291.3941517498
1916,138128.7142017774
1917,250696.1445442842
1918,122769.76797592186
1919,165433.32338414915
1920,225555.88023584048
1921,245367.53821131555
1922,202621.72695123687
1923,270716.3346281185
1924,188687.663906246
1925,246583.88928382093
1926,267003.08457156236
1927,103731.43546438868
1928,176974.2401951896
1929,108701.52629538963
1930,140625.61318582817
1931,118116.42649697658
1932,137521.17688951103
1933,146943.9794701315
1934,202214.8193682962
1935,187713.70871297835
1936,202214.8193682962
1937,205677.77116658105
1938,174809.8953212616
1939,236091.28113886598
1940,191467.4484714739
1941,205353.11943549186
1942,213577.6299564184
1943,197635.83136216883
1944,273741.9529580218
1945,256830.6636641006
1946,154160.67102691194
1947,238000.8632609267
1948,189661.6190995136
1949,235620.08389960584
1950,161390.95710290776
1951,248397.62103481477
1952,217880.35831242948
1953,156088.31216178404
1954,249830.406594713
1955,139793.73900713545
1956,308059.1860824107
1957,209215.0764376838
1958,253950.56423420977
1959,198244.64512240785
1960,123851.94041288589
1961,88148.15237210684
1962,132968.1502752286
1963,132968.1502752286
1964,169533.21177198287
1965,158286.52080659062
1966,167118.5686397835
1967,196236.90957314914
1968,267369.5024525636
1969,263973.00174806314
1970,298103.19966234174
1971,302648.3238975906
1972,280888.7555355803
1973,226679.81882271654
1974,253084.82628463855
1975,321366.46917163057
1976,223391.53536191245
1977,287389.69253639795
1978,291826.59952795046
1979,254882.75327756538
1980,200882.3486730609
1981,247740.41519360285
1982,198176.91758065083
1983,198176.91758065083
1984,232507.74522425517
1985,210405.46611834425
1986,223499.75260560887
1987,187788.06218579627
1988,192583.48467931643
1989,214768.0196370788
1990,215641.65996568353
1991,199908.39347979327
1992,233381.38555285992
1993,181653.54306597987
1994,252002.65384767455
1995,207301.02982202708
1996,266604.0793676553
1997,235770.06729321426
1998,270033.1673950616
1999,230683.85683948343
2000,271373.5404693305
2001,238475.49838562432
2002,195804.04059836353
2003,256818.29679147105
2004,231433.47516632464
2005,183034.40584218813
2006,173511.28839690477
2007,204677.85458146848
2008,184757.97936229702
2009,212170.80578836516
2010,208599.6367463839
2011,121803.7151616878
2012,150785.66722066037
2013,202755.90558677822
2014,210439.32988922275
2015,207950.3332842055
2016,210114.67815813352
2017,216607.71277991764
2018,101134.22161567504
2019,88148.15237210684
2020,90961.80070821328
2021,88148.15237210684
2022,179787.88853129608
2023,174709.58045659872
2024,291069.0788220756
2025,302215.454922805
2026,215591.99143673797
2027,186407.19940958798
2028,203587.7797654709
2029,196262.8709649941
2030,230209.22171478576
2031,195834.46648380448
2032,179717.99955207418
2033,221443.62497537723
2034,180571.37062901584
2035,222235.00945213053
2036,200266.90898176096
2037,202539.4710993854
2038,315510.3711393954
2039,188151.04218135998
2040,350823.0563553008
2041,236257.0204891547
2042,224724.00605714778
2043,151551.09030556877
2044,158631.4417893429
2045,172437.01833897427
2046,172978.10455745627
2047,128763.48252913603
2048,94749.40423758734
2049,128300.18766890944
2050,151056.2347305948
2051,132292.88542120522
2052,115202.46329620726
2053,115635.33227099288
2054,120605.42310199383
2055,186930.22661525858
2056,139334.90864050487
2057,106761.51828788793
2058,215858.09445307637
2059,121911.93240538418
2060,208782.20746289822
2061,164549.5264217665
2062,114120.29085924327
2063,118008.20925328019
2064,122911.84899049677
2065,125366.9818246355
2066,218746.0962620007
2067,191617.43186508238
2068,166601.1895584021
2069,144513.53157986508
2070,120072.23926254535
2071,95282.58807703582
2072,150048.41576644866
2073,111224.38667128538
2074,140226.60798192106
2075,111631.29425422601
2076,117358.90579110177
2077,134166.44233492255
2078,105787.56309462032
2079,167883.99172469188
2080,129046.36811031317
2081,105037.94476777907
2082,136091.82921505035
2083,170094.56724212796
2084,111839.8263625853
2085,115527.11502729649
2086,117258.5909264389
2087,137819.86722875526
2088,169736.05174016027
2089,95282.58807703582
2090,127897.74457956481
2091,197535.51649750597
2092,232157.132101321
2093,210858.60434479293
2094,133699.70958925845
2095,180437.19199347447
2096,119847.90239611903
2097,111523.07701052963
2098,156866.102119322
2099,94517.16499212747
2100,141061.9200460513
2101,173194.5390448491
2102,151563.45717819827
2103,132617.53715229445
2104,251435.60623734762
2105,164900.13954470068
2106,140084.52696734614
2107,239214.9600786877
2108,129046.36811031317
2109,140842.04767322098
2110,146252.90985804106
2111,178751.9467378401
2112,213118.7995897878
2113,125591.31869106185
2114,137845.82862060022
2115,179184.8157126257
2116,125258.76458093911
2117,187038.44385895497
2118,198176.91758065083
2119,104272.5216828707
2120,126240.62215324027
2121,119523.25066502983
2122,145495.38915216626
2123,137912.27971438458
2124,214533.5261368746
2125,202954.2810613596
2126,182825.87373382886
2127,183915.9485498264
2128,168769.99892592616
2129,133583.58996652853
2130,136555.12407527695
2131,210204.83638901848
2132,194497.53129497316
2133,135106.53375731167
2134,158793.7432541941
2135,132609.6347732609
2136,170481.2055734055
2137,108709.42867442318
2138,110981.9907920476
2139,113254.55290967204
2140,101999.95956524626
2141,106545.08380049512
2142,110765.55630465479
2143,144413.21671520223
2144,118016.11163231371
2145,98537.0077669614
2146,179034.83231901727
2147,211279.10644694898
2148,172251.00973702245
2149,92476.84211996291
2150,189960.3094387578
2151,139327.00626147134
2152,186834.37624419175
2153,157948.274556286
2154,116060.29886674497
2155,135573.26650297578
2156,305245.53774630424
2157,204595.59872961705
2158,238800.15011671354
2159,249072.88588883815
2160,175376.94293158856
2161,199808.07861513042
2162,271339.676698452
2163,219746.01284711328
2164,188553.48527070458
2165,230750.3079332678
2166,101783.52507785345
2167,178489.2816069392
2168,220287.0990655953
2169,207409.2470657235
2170,225914.3957378082
2171,121695.49791799138
2172,114687.33846957024
2173,221551.84221907362
2174,262491.824107192
2175,239333.33395616198
2176,218313.2272872151
2177,252543.74006615655
2178,219529.5783597205
2179,142240.96946224064
2180,251852.67045406613
2181,181411.14718674208
2182,194288.99918661392
2183,172320.89871624432
2184,112821.68393488643
2185,106436.86655679873
2186,120206.41789808671
2187,115527.11502729649
2188,149533.29093981162
2189,416588.7146372722
2190,177615.6412783345
2191,177615.6412783345
2192,107402.91937103283
2193,140110.4883591911
2194,93376.44384041263
2195,123202.63695070747
2196,124942.01522888344
2197,138062.26310799303
2198,207050.73156375578
2199,212096.45231554724
2200,164974.49301751857
2201,131435.04985066754
2202,188661.70251440103
2203,140208.54896910966
2204,206850.10183443004
2205,143338.94665727176
2206,140625.61318582817
2207,173024.33520096436
2208,262491.824107192
2209,234030.6890150383
2210,134240.79580774045
2211,122012.24727004705
2212,112605.24944749362
2213,96596.99975945971
2214,177453.3398134833
2215,121254.72656417225
2216,208689.79497726887
2217,101883.83994251632
2218,169844.26898385666
2219,136080.48895057928
2220,91745.28280593306
2221,231291.3941517498
2222,231074.95966435698
2223,275323.44546355575
2224,225589.74400671897
2225,206902.02461811996
2226,207816.15464866415
2227,215383.45932837873
2228,191367.13360681102
2229,221261.05425886292
2230,184683.6258894791
2231,203080.5573178674
2232,186822.0093715622
2233,160958.08812812215
2234,180870.06096826008
2235,206301.11323691448
2236,212036.6271528238
2237,241173.0270990008
2238,198393.35206804363
2239,140733.83042952456
2240,181619.67929510135
2241,124509.14625409782
2242,107194.38726267354
2243,156745.51800299605
2244,129479.23708509878
2245,157391.3835797369
2246,120180.45650624177
2247,146807.59059573847
2248,110865.87116931766
2249,86092.0247418752
2250,90853.58346451688
2251,195811.9429773971
2252,196777.99579163114
2253,178407.02575508782
2254,211954.37130097236
2255,214118.7161749004
2256,196695.7399397797
2257,251990.286975045
2258,153491.09831307043
2259,206327.07462875947
2260,116717.5047079569
2261,180537.50685813732
2262,193427.7257306387
2263,306091.00644421234
2264,253734.129746817
2265,152346.93927591806
2266,227395.5733786793
2267,295827.1996592797
2268,246016.84167349394
2269,163988.17095162137
2270,188687.663906246
2271,205110.7235562541
2272,209581.49431868503
2273,152408.92587610643
2274,199367.30726131125
2275,184974.41384968982
2276,168316.8606994775
2277,203845.98040277575
2278,148533.37435469904
2279,93559.01455692692
2280,121471.16105156505
2281,197635.83136216883
2282,197635.83136216883
2283,116418.81436871266
2284,102142.04057982119
2285,167118.5686397835
2286,101567.09059046065
2287,221559.74459810715
2288,208357.24086714615
2289,286183.49809767044
2290,316059.3597369109
2291,276676.18541045417
2292,277958.9875767439
2293,301207.6359586589
2294,299185.37209930574
2295,304363.99503866595
2296,261517.86891392438
2297,255890.5722417115
2298,223641.83362018375
2299,292700.2398565552
2300,286732.486695186
2301,225373.3095193262
2302,199699.86137143397
2303,211279.10644694898
2304,226455.4819562902
2305,194968.7285342333
2306,194968.7285342333
2307,200341.26245457886
2308,221118.973244288
2309,223607.96984930526
2310,196229.0071941156
2311,204994.60393352414
2312,217319.00284228436
2313,194856.04679694088
2314,182817.9713547953
2315,190419.1398053884
2316,217581.66797318525
2317,168533.29518687027
2318,191393.09499865602
2319,186198.66730122874
2320,161174.52261551493
2321,224906.5767736621
2322,189952.4070597243
2323,174044.47223635323
2324,177324.8533181238
2325,193665.65711628046
2326,179489.19819205182
2327,211529.4047052203
2328,216615.61515895114
2329,211521.50232618675
2330,206543.50911615227
2331,276784.40265415056
2332,333814.8900821543
2333,280139.13720873906
2334,258820.3402005479
2335,239016.58460410632
2336,275377.57848609734
2337,173186.63666581555
2338,191908.21982529308
2339,191042.48187572186
2340,293616.62414184364
2341,227976.21550822168
2342,191475.35085050747
2343,188012.39905222258
2344,242579.85126705404
2345,226671.916443683
2346,169831.9021112271
2347,169507.25038013788
2348,222559.66118321975
2349,227274.98926235337
2350,232082.7786285031
2351,224365.49055518006
2352,235295.43216851665
2353,265096.94033493917
2354,117284.55231828388
2355,121937.89379722916
2356,113038.11842227924
2357,185848.05417829458
2358,225589.74400671897
2359,163160.7612665247
2360,119306.81617763703
2361,110791.51769649977
2362,299502.1214513614
2363,134781.88202622248
2364,136729.7924127577
2365,202072.7383537213
2366,177507.4240346381
2367,222309.36292494842
2368,199259.09001761486
2369,224283.2347033286
2370,191068.44326756682
2371,198860.08481370774
2372,171996.24698515516
2373,250263.2755694986
2374,284243.4900901687
2375,215746.43932394244
2376,284243.4900901687
2377,323167.83404999494
2378,122911.84899049677
2379,261633.98853665433
2380,111739.51149792243
2381,138386.91483908222
2382,199266.99239664836
2383,225447.6629921441
2384,253185.14114930143
2385,143318.67740560864
2386,108492.99418703037
2387,114444.94259033246
2388,185407.28282447543
2389,138785.92004298934
2390,151014.46858068273
2391,98969.87674174701
2392,91394.6696829989
2393,154897.92248112365
2394,137799.59797709214
2395,205910.01041204092
2396,143338.94665727176
2397,177020.47083869769
2398,120821.85758938664
2399,94633.2846148574
2400,95066.15358964301
2401,110000.13321974647
2402,147010.43056391587
2403,165943.98371719016
2404,163555.30197683576
2405,130352.87741370352
2406,123851.94041288589
2407,103731.43546438868
2408,108601.21143072676
2409,118448.98060709932
2410,152978.18372528505
2411,122336.89900113628
2412,147342.9846740386
2413,126240.62215324027
2414,123128.28347788958
2415,165943.98371719016
2416,125150.54733724272
2417,107194.38726267354
2418,94749.40423758734
2419,133390.86261623632
2420,94749.40423758734
2421,172882.25418638944
2422,122553.33348852905
2423,192124.65431268586
2424,181647.85092579797
2425,365069.4042587513
2426,219487.81220980844
2427,164250.83608252226
2428,175791.75289356272
2429,90745.36622082048
2430,97671.26981739017
2431,132218.53194838733
2432,107194.38726267354
2433,121262.62894320577
2434,132651.40092317294
2435,143663.59838836093
2436,94749.40423758734
2437,116060.29886674497
2438,95939.79391824776
2439,126449.15426159953
2440,134898.00164895243
2441,133158.62337077645
2442,127206.67496747433
2443,138569.48555559653
2444,149607.6444126295
2445,118124.32887601013
2446,195296.81815076002
2447,220395.3163092917
2448,148026.15190709554
2449,127972.09805238269
2450,203595.68214450448
2451,145204.60119195556
2452,290602.34607641154
2453,127314.89221117075
2454,230417.75382314503
2455,165183.02512587782
2456,149940.19852275227
2457,162905.99851465737
2458,131569.2284862089
2459,118224.643740673
2460,150723.68062047203
2461,109799.50349042074
2462,148966.24332948466
2463,161186.88948814452
2464,245726.05371328327
2465,143555.38114466454
2466,109150.20002824233
2467,143689.55978020592
2468,151976.05690132082
2469,153936.3341604856
2470,247852.07032273675
2471,181573.4974529801
2472,234159.17551039782
2473,167342.90550620988
2474,185631.61969090175
2475,243574.07571198477
2476,161295.1067318409
2477,102757.48027112107
2478,179692.03816022922
2479,103406.78373329948
2480,135418.8186157713
2481,107194.38726267354
2482,116493.16784153058
2483,91719.32141408809
2484,124609.4611187607
2485,93342.58006953412
2486,143447.16390096815
2487,314722.4245480795
2488,167056.58203959517
2489,135222.6533800416
2490,121911.93240538418
2491,102649.26302742468
2492,189743.87495136503
2493,168425.07794317388
2494,201431.33727057642
2495,156966.41698398485
2496,289616.0240105144
2497,174206.82250259124
2498,88148.15237210684
2499,96697.31462412256
2500,165278.87549694467
2501,111963.84836434877
2502,126897.82799445222
2503,144516.9694653026
2504,194296.90156564742
2505,240523.72363682243
2506,203703.89938820087
2507,260219.26198956755
2508,203703.89938820087
2509,192341.0888000787
2510,187363.0955900442
2511,190385.2760345099
2512,222884.31291430895
2513,231325.25792262825
2514,240215.9032719588
2515,105246.47687613832
2516,170182.51523416126
2517,101783.52507785345
2518,116959.90058719469
2519,231325.25792262825
2520,218339.18867906005
2521,211521.50232618675
2522,227970.52336803984
2523,91394.6696829989
2524,135959.9048342533
2525,134228.42893511092
2526,110791.51769649977
2527,92801.49385105212
2528,89771.41102755287
2529,88148.15237210684
2530,89338.54205276725
2531,206084.6787495217
2532,237710.07530071598
2533,215741.97483034641
2534,197319.08201011314
2535,264664.07136015355
2536,244203.1099225001
2537,199189.20103839296
2538,188363.01217515676
2539,181727.89653879777
2540,168966.16416165588
2541,189986.2708306028
2542,194856.04679694088
2543,123851.94041288589
2544,140300.96145473895
2545,140849.95005225448
2546,150148.7306311115
2547,107627.25623745915
2548,214459.1726640567
2549,181004.23960380146
2550,607913.363607073
2551,138569.48555559653
2552,126449.15426159953
2553,177615.6412783345
2554,126444.68976800352
2555,116168.51611044136
2556,105671.44347189038
2557,88148.15237210684
2558,221799.8862226006
2559,148533.37435469904
2560,193415.35885800916
2561,141383.13389170298
2562,150048.41576644866
2563,152753.8468588587
2564,186639.43865504788
2565,158832.07151866864
2566,187046.34623798853
2567,171671.59525406593
2568,167064.4844186287
2569,186064.48866568736
2570,135647.61997579367
2571,178930.0529607584
2572,160854.33537802176
2573,208573.67535453892
2574,351546.7132902972
2575,126132.40490954385
2576,198293.03720338075
2577,222858.35152246399
2578,110865.87116931766
2579,141916.31773115144
2580,212585.61575033938
2581,110765.55630465479
2582,130886.061253152
2583,228802.39754673254
2584,193523.57610170555
2585,175675.63327083277
2586,206547.97360974827
2587,184982.31622872336
2588,93991.88353171253
2589,133591.49234556206
2590,215383.45932837873
2591,247349.31236872927
2592,207816.15464866415
2593,222201.14568125203
2594,159226.6122289797
2595,194930.40026975877
2596,260942.91892456388
2597,186389.14039677658
2598,272226.9115462721
2599,222425.48254767837
2600,242674.47399153508
2601,152884.58760896255
2602,116418.81436871266
2603,129912.10605988439
2604,116418.81436871266
2605,116418.81436871266
2606,159555.72845366492
2607,171779.81249776232
2608,179617.68468741133
2609,153212.6772254893
2610,108701.52629538963
2611,168661.78168222978
2612,125725.49732660322
2613,110865.87116931766
2614,90637.14897712407
2615,192874.27263952716
2616,133375.05785816925
2617,192711.97117467594
2618,204491.84597951663
2619,225347.3481274812
2620,193665.65711628046
2621,209465.3746959551
2622,220828.1852840773
2623,224082.60497400287
2624,268010.9035357085
2625,291501.94779686123
2626,151543.1879265352
2627,183242.93795054738
2628,361814.9845688258
2629,370055.2998478194
2630,268343.4576458312
2631,292692.3374775216
2632,333578.1863430984
2633,238433.7322357123
2634,245068.84787207132
2635,141816.0028664886
2636,201681.63552884775
2637,139759.87523625695
2638,279481.93136752705
2639,258333.33820322066
2640,144400.84984257264
2641,89230.32480907085
2642,206509.64534527378
2643,116418.81436871266
2644,145962.12189783037
2645,109709.34525953577
2646,128747.67777106893
2647,116418.81436871266
2648,168633.61005153315
2649,144745.770825325
2650,167118.5686397835
2651,186198.66730122874
2652,280896.65791461384
2653,228044.87684085773
2654,185423.08758254247
2655,255099.18776495816
2656,239449.45357889193
2657,254916.61704844388
2658,272447.81052726094
2659,259253.2091753335
2660,255898.474620745
2661,246874.67724403166
2662,245576.07031967482
2663,235762.16491418076
2664,222309.36292494842
2665,263315.7959068512
2666,233239.304538285
2667,186198.66730122874
2668,190094.4880742992
2669,168533.29518687027
2670,257521.73327619105
2671,190094.4880742992
2672,200557.69694197166
2673,216465.63176534272
2674,220469.66978210962
2675,176533.46884137046
2676,201565.5159061178
2677,233056.7338217707
2678,282391.4300747004
2679,242471.63402335765
2680,270391.6828970293
2681,309682.44473785674
2682,295722.4203010209
2683,409871.34314906166
2684,270616.01976345567
2685,331534.42558549636
2686,241173.0270990008
2687,237269.30394689683
2688,187795.9645648298
2689,191251.01398408113
2690,344716.66006479424
2691,214335.1506622932
2692,121829.67655353274
2693,176541.371220404
2694,120639.28687287233
2695,211088.63335140113
2696,200158.69173806458
2697,227429.4371495578
2698,215958.40931773922
2699,204237.08322764933
2700,184649.7621186006
2701,171481.1221585181
2702,101567.09059046065
2703,176116.40462465194
2704,153611.68242939637
2705,101134.22161567504
2706,93017.92833844492
2707,122661.55073222547
2708,109060.04179735735
2709,93342.58006953412
2710,96480.88013672976
2711,311380.05686612066
2712,334456.29116529925
2713,177762.1867865054
2714,188896.19601460523
2715,221469.58636722216
2716,173421.13016601978
2717,211954.37130097236
2718,194721.86816139953
2719,182052.54826988696
2720,169399.0331364415
2721,108384.77694333396
2722,161877.95910023496
2723,128180.63016074197
2724,91827.53865778449
2725,108384.77694333396
2726,118124.32887601013
2727,194397.2164303103
2728,159272.8428724878
2729,126166.26868042239
2730,129703.57395152513
2731,110865.87116931766
2732,135431.1854884009
2733,149723.76403535943
2734,198305.40407601034
